Time,position,velocity,acceleration,Force,Mass
59.80000000000058,2318.420306674795,-247.04422950634674,-12.74286726971565,-509.714690788626,40.0
59.90000000000058,2293.588075425517,-248.3223124927787,-12.780829864319548,-511.23319457278194,40.0
60.00000000000058,2268.6276516799526,-249.6042374556466,-12.819249628679012,-512.7699851471605,40.0
60.100000000000584,2243.538646604334,-250.89005075618343,-12.85813300536834,-514.3253202147336,40.0
60.200000000000585,2218.3206666631963,-252.17979941138003,-12.897486551966157,-515.8994620786463,40.0
60.30000000000059,2192.973313552623,-253.47353110573104,-12.937316943510174,-517.492677740407,40.0
60.40000000000059,2167.4961841322997,-254.77129420323246,-12.977630975014074,-519.105239000563,40.0
60.50000000000059,2141.888870356336,-256.0731377596373,-13.018435564048247,-520.7374225619299,40.0
60.60000000000059,2116.1509592028387,-257.37911153497595,-13.059737753386324,-522.389510135453,40.0
60.70000000000059,2090.282032602204,-258.6892660063479,-13.101544713719402,-524.0617885487761,40.0
60.800000000000594,2064.2816673641046,-260.0036523809919,-13.143863746439894,-525.7545498575957,40.0
60.900000000000595,2038.1494351031404,-261.3223226096416,-13.186702286497143,-527.4680914598857,40.0
61.0000000000006,2011.884902163123,-262.6453294001743,-13.230067905326925,-529.202716213077,40.0
61.1000000000006,1985.487629539967,-263.97272623156,-13.273968313856923,-530.9587325542769,40.0
61.2000000000006,1958.9571728031551,-265.304567368119,-13.318411365590606,-532.7364546236242,40.0
61.3000000000006,1932.2930820157455,-266.6409078740962,-13.363405059771711,-534.5362023908684,40.0
61.4000000000006,1905.4949016528897,-267.98180362855936,-13.408957544631864,-536.3583017852745,40.0
61.500000000000604,1878.5621705188264,-269.32731134063175,-13.455077120723772,-538.2030848289509,40.0
61.600000000000605,1851.4944216623198,-270.677488565066,-13.501772244342646,-540.0708897737059,40.0
61.70000000000061,1824.2911822905028,-272.0323937181699,-13.549051531038478,-541.9620612415391,40.0
61.80000000000061,1796.9519736810935,-273.39208609409206,-13.596923759221976,-543.8769503688791,40.0
61.90000000000061,1769.4763110929457,-274.7566258814788,-13.64539787386708,-545.8159149546832,40.0
62.00000000000061,1741.8637036748946,-276.12607418051005,-13.694482990312888,-547.7793196125156,40.0
62.10000000000061,1714.113654372862,-277.50049302032687,-13.74418839816828,-549.7675359267312,40.0
62.200000000000614,1686.225659835176,-278.8799453768591,-13.79452356532218,-551.7809426128872,40.0
62.300000000000615,1658.1992103160694,-280.2644951910654,-13.845498142062988,-553.8199256825195,40.0
62.40000000000062,1630.0337895773098,-281.65420738759644,-13.897121965310413,-555.8848786124165,40.0
62.50000000000062,1601.7288747879204,-283.0491478938928,-13.949405062963326,-557.976202518533,40.0
62.60000000000062,1573.2839364219474,-284.4493836597295,-14.00235765836731,-560.0943063346924,40.0
62.70000000000062,1544.6984381542254,-285.85498267722005,-14.055990174905599,-562.239606996224,40.0
62.80000000000062,1515.9718367540963,-287.2660140012918,-14.110313240717456,-564.4125296286983,40.0
62.900000000000624,1487.1035819770316,-288.6825477706466,-14.165337693547954,-566.6135077419182,40.0
63.000000000000625,1458.0931164541096,-290.10465522921993,-14.221074585733437,-568.8429834293374,40.0
63.10000000000063,1428.9398755792943,-291.53240874815265,-14.277535189326997,-571.1014075730799,40.0
63.20000000000063,1399.6432873944652,-292.9658818482895,-14.334731001368505,-573.3892400547402,40.0
63.30000000000063,1370.2027724721434,-294.4051492232199,-14.392673749303885,-575.7069499721554,40.0
63.40000000000063,1340.6177437958559,-295.8502867628757,-14.4513753965585,-578.05501586234,40.0
63.50000000000063,1310.8876066380856,-297.3013715777027,-14.510848148269663,-580.4339259307865,40.0
63.600000000000634,1281.0117584357436,-298.75848202342104,-14.571104457183571,-582.8441782873429,40.0
63.700000000000635,1250.9895886631043,-300.22169772639324,-14.63215702972202,-585.2862811888808,40.0
63.80000000000064,1220.8204787021427,-301.6910996096157,-14.694018832224568,-587.7607532889828,40.0
63.90000000000064,1190.5038017102074,-303.16676991935293,-14.756703097371963,-590.2681238948785,40.0
64.00000000000064,1160.0389224849641,-304.6487922524326,-14.820223330796903,-592.8089332318762,40.0
64.10000000000063,1129.425197326542,-306.1372515842215,-14.884593317888465,-595.3837327155386,40.0
64.20000000000063,1098.661973896812,-307.6322342973011,-14.94982713079663,-597.9930852318652,40.0
64.30000000000062,1067.7485910757255,-309.1338282108655,-15.015939135643782,-600.6375654257513,40.0
64.40000000000062,1036.6843788146393,-310.6421226108605,-15.082943999950164,-603.3177599980065,40.0
64.50000000000061,1005.4686579865505,-312.15720828088854,-15.150856700280618,-606.0342680112248,40.0
64.6000000000006,974.1007402331604,-313.67917753390054,-15.219692530120208,-608.7877012048083,40.0
64.7000000000006,942.5799278086905,-315.2081242446992,-15.289467107986587,-611.5786843194635,40.0
64.8000000000006,910.9055134203627,-316.74414388327796,-15.36019638578735,-614.407855431494,40.0
64.90000000000059,879.0767800654606,-318.287333549021,-15.431896657430826,-617.275866297233,40.0
65.00000000000058,847.0930008648816,-319.83779200579096,-15.50458456769922,-620.1833827079688,40.0
65.10000000000058,814.9534388930886,-321.3956197179303,-15.578277121393308,-623.1310848557323,40.0
65.20000000000057,782.6573470043679,-322.9609188872061,-15.652991692758167,-626.1196677103267,40.0
65.30000000000057,750.2039676552953,-324.5337934907261,-15.728746035200032,-629.1498414080013,40.0
65.40000000000056,717.5925327233097,-326.11434931985656,-15.805558291304504,-632.2223316521802,40.0
65.50000000000055,684.8222633212923,-327.7026940201732,-15.88344700316693,-635.3378801266772,40.0
65.60000000000055,651.8923696080445,-329.2989371324778,-15.962431123046173,-638.4972449218469,40.0
65.70000000000054,618.8020505945532,-330.90319013491313,-16.042530024353397,-641.7012009741359,40.0
65.80000000000054,585.550493945932,-332.5155664862119,-16.12376351298803,-644.9505405195213,40.0
65.90000000000053,552.1368757789204,-334.13618167011526,-16.206151839033495,-648.2460735613398,40.0
66.00000000000053,518.5603604548206,-335.76515324099785,-16.28971570882593,-651.5886283530372,40.0
66.10000000000052,484.82010036774676,-337.4026008707388,-16.3744762974095,-654.97905189638,40.0
66.20000000000051,450.915235728059,-339.0486463968781,-16.460455261392713,-658.4182104557085,40.0
66.30000000000051,416.84489434084895,-340.70341387210016,-16.547674752220423,-661.906990088817,40.0
66.4000000000005,382.60819137934016,-342.36702961508786,-16.63615742987718,-665.4462971950873,40.0
66.5000000000005,348.20422915306096,-344.0396222627917,-16.72592647703795,-669.037059081518,40.0
66.60000000000049,313.63209687064494,-345.72132282416,-16.8170056136831,-672.6802245473241,40.0
66.70000000000049,278.890870397107,-347.4122647353795,-16.909419112195188,-676.3767644878076,40.0
66.80000000000048,243.9796120054395,-349.1125839166751,-17.003191812955823,-680.1276725182329,40.0
66.90000000000047,208.89737012236736,-350.82241883072123,-17.098349140461675,-683.933965618467,40.0
67.00000000000047,173.64317906809544,-352.5419105427192,-17.194917119979653,-687.7966847991861,40.0
67.10000000000046,138.2160587898759,-354.2712027821954,-17.292922394761856,-691.7168957904743,40.0
67.20000000000046,102.61501458921792,-356.01044200657964,-17.392392243842124,-695.695689753685,40.0
67.30000000000045,66.8390368425556,-357.7597774666233,-17.493354600436756,-699.7341840174703,40.0
67.40000000000045,30.887100715183536,-359.5193612737206,-17.595838070973038,-703.8335228389215,40.0
